Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2114.9326760526883
DRC24,OUT027,3972.8688796691627
FDT39,OUT046,2440.3108361778213
FDX28,OUT045,1449.7251668462932
FDA50,OUT018,1289.6985933066517
FDT33,OUT027,4519.191182256906
FDQ60,OUT049,2029.6470051444858
NCM19,OUT018,1638.064715064818
FDF40,OUT046,4162.460643473655
NCI30,OUT035,3864.4420413568328
FDK34,OUT049,3966.5093034113747
FDA38,OUT027,6043.3555254324165
FDT02,OUT045,541.119260648161
FDC11,OUT017,1362.4240305496817
FDD08,OUT046,589.1888249473956
NCS29,OUT046,3603.698877032684
DRI03,OUT010,384.9159610820152
FDK48,OUT035,1231.344642729311
FDM52,OUT049,2567.0664173643854
FDP49,OUT035,889.9935308583485
DRA24,OUT046,2700.7320506367105
NCJ43,OUT049,3088.587395633514
FDE11,OUT045,3124.2175279998132
FDP01,OUT049,2301.997228592788
FDQ59,OUT018,1099.4844234407371
FDA43,OUT019,424.1184470440583
FDL14,OUT017,2440.551681969616
FDV50,OUT010,335.16044632270564
FDT01,OUT027,5550.267112818292
NCC42,OUT035,2196.525406064946
FDO28,OUT046,1826.6824397011076
FDD32,OUT019,232.50954856742618
FDV45,OUT035,3290.62216926295
NCW17,OUT019,466.5955038142212
NCJ17,OUT027,2593.0644847945196
NCF18,OUT049,3321.7727764143156
FDP01,OUT045,2315.649754642672
FDH24,OUT045,2583.5301781694943
FDI38,OUT027,5828.89558951992
FDX03,OUT035,711.0259297953975
FDY28,OUT046,3509.8617100961696
FDN34,OUT018,2823.1741178530347
FDJ02,OUT045,2417.3770664701246
FDW40,OUT019,283.7031823018698
FDX03,OUT017,687.7880011282795
FDE17,OUT027,3996.14582165432
FDT58,OUT046,2688.77675390104
FDI38,OUT013,3712.9711841306466
FDW22,OUT035,3900.44326633745
FDS15,OUT027,2712.809349457252
NCX06,OUT013,3134.03959540683
DRK47,OUT035,4176.077968937994
FDC23,OUT027,4842.042521104926
FDM56,OUT010,255.47945080518673
FDP21,OUT046,3360.8903174875313
FDP58,OUT046,3686.968541342674
FDA27,OUT019,677.9096553982052
FDK41,OUT019,216.55063224088974
NCH42,OUT046,4033.2504540570826
FDG29,OUT045,561.5255577402023
FDW15,OUT018,2063.4392050113347
FDD28,OUT018,681.5965176571661
FDQ37,OUT049,3400.2861936621234
FDC23,OUT035,3245.423625086909
FDV13,OUT035,1458.3670358098034
FDK33,OUT046,3446.0613956806997
FDO33,OUT013,2013.044229636579
FDN21,OUT017,2603.9564011129814
NCW06,OUT027,5039.426488607516
FDI38,OUT035,3942.7019257555094
FDC21,OUT027,2671.6715825232372
NCS05,OUT046,2061.2524860197373
NCN53,OUT049,738.3325952525859
FDV40,OUT010,198.54808393820957
FDG60,OUT017,4078.1413526103966
NCY30,OUT027,5020.990383229303
FDM40,OUT045,2179.0627523913777
NCO30,OUT046,2869.152954859572
FDK10,OUT046,2763.45230602239
FDM36,OUT045,2928.5940735515733
FDN10,OUT013,1810.5687875932258
FDM46,OUT018,1288.7926056306467
FDX50,OUT049,1667.6564385016313
FDP33,OUT045,4037.5257778318683
FDO12,OUT045,2917.392727961881
FDC28,OUT013,1699.0876462148285
FDO31,OUT045,1286.761532579341
FDX45,OUT035,2575.925074189239
FDV21,OUT049,2133.9117921955753
FDH04,OUT049,1320.6834034660917
NCG54,OUT013,2907.6091525975835
FDO13,OUT046,2523.9824631770357
FDA09,OUT027,4499.317726828054
FDC38,OUT017,2159.3341845593573
NCO42,OUT046,2238.0210600284663
FDL45,OUT049,2095.8051527817074
NCK31,OUT013,721.9702137165326
FDM39,OUT017,3090.70054064544
FDC22,OUT010,496.9528955822804
FDF46,OUT046,1825.8836952265658
FDQ37,OUT045,3262.0907860388525
FDH41,OUT010,441.0855936618353
FDQ04,OUT046,629.568667098583
NCQ02,OUT027,4829.183265432414
FDJ57,OUT027,5258.727941311637
NCE07,OUT049,2111.9115920484073
FDE56,OUT013,950.354793318302
FDI20,OUT049,3812.5913056891304
FDK36,OUT018,664.1788193136384
FDP08,OUT027,5013.978779194357
FDF44,OUT017,2085.595140639499
NCU53,OUT017,2643.1225296694447
FDF47,OUT035,3734.9531139141036
FDS55,OUT010,381.1082835119066
FDZ52,OUT010,155.6311896375211
FDL04,OUT018,1379.5623106158018
NCM26,OUT035,2641.1174873747555
FDX43,OUT049,2565.1589493334473
FDP52,OUT049,3899.4861393614906
DRK49,OUT045,630.5647403373433
FDE38,OUT013,2658.5615501030798
DRF13,OUT035,2547.4782841784872
FDK41,OUT010,192.35576746861548
FDJ04,OUT027,2977.2233371227276
FDZ44,OUT018,1672.3768071265333
FDS11,OUT013,3698.1742389792275
FDA55,OUT049,4302.078812561175
NCW53,OUT046,2984.2901993121463
FDB49,OUT027,2775.310778236366
FDD23,OUT017,3295.205368167622
NCV42,OUT045,1707.2864368200396
NCZ29,OUT018,1604.7398366354212
FDQ26,OUT013,793.6832879682527
FDV08,OUT017,650.504257717264
FDC53,OUT049,1489.221632944457
FDV58,OUT010,234.42462624979913
NCP02,OUT019,174.09731803630336
DRI37,OUT045,926.4519968154864
FDQ12,OUT049,3773.423990475444
FDE33,OUT046,1330.900963258447
FDX27,OUT045,1412.6998199127972
FDM22,OUT017,881.1259361164294
NCH30,OUT019,261.65930118349075
FDC04,OUT017,3845.486368972245
FDO38,OUT046,1370.481225358582
FDV52,OUT027,3051.497544411642
FDB32,OUT013,1505.4839550850252
FDV43,OUT018,497.4650365802727
FDI24,OUT018,2774.412348817574
FDR40,OUT017,1363.5298188879408
FDW02,OUT049,2172.327592636397
FDE44,OUT049,816.2654105573258
FDL38,OUT046,1495.4949521906665
NCT54,OUT010,290.1076174569576
DRJ39,OUT010,664.607007922128
FDW55,OUT049,4579.461677045937
DRF13,OUT019,277.85314417709594
NCW17,OUT049,2410.329799630585
FDP13,OUT035,752.4378698367127
FDS08,OUT018,2298.382803682327
NCP17,OUT035,1112.4070302980747
NCO53,OUT035,3202.6336095298066
FDH19,OUT045,2825.72506952752
FDJ04,OUT017,1923.029731617276
FDG10,OUT049,849.2054029183454
FDA40,OUT010,178.6468993960844
FDI53,OUT045,2569.2682952361533
FDU09,OUT010,124.44003029222092
FDK60,OUT045,1559.9187703296964
FDR43,OUT017,558.7760314598079
FDW22,OUT017,3877.4154961207378
DRP47,OUT010,583.9622368541495
DRG48,OUT010,375.7644109853868
FDA14,OUT035,2508.3621519785825
FDU49,OUT013,1275.5660708799596
FDK28,OUT045,4146.820627061045
FDT19,OUT046,2936.268057776879
NCQ42,OUT045,1954.2152914022931
FDD03,OUT045,3366.6967657655878
NCM53,OUT013,1598.8106514316344
NCX53,OUT045,2202.895703921665
FDV14,OUT027,2416.3826684415453
NCZ54,OUT017,2747.300834052006
FDB39,OUT013,872.4712922262496
DRC24,OUT046,2555.2747194601893
FDY36,OUT013,1196.2021288089377
FDN01,OUT035,2710.826722580243
DRH25,OUT046,830.9046608446371
FDV08,OUT046,641.0662693010174
NCP53,OUT049,4325.338197570868
FDU52,OUT010,329.01929300545413
NCI42,OUT045,2986.2143312628796
FDZ14,OUT035,2099.8985143625764
FDF11,OUT046,3584.558365034124
FDQ13,OUT018,1139.928531206598
FDO32,OUT010,137.43728917961457
DRJ37,OUT018,2205.413299669059
FDY43,OUT046,2641.1727445111223
NCT41,OUT017,2507.7292974642887
NCV17,OUT045,2128.2188292829755
FDM04,OUT027,1346.3875439744315
DRB48,OUT018,440.7319927027698
FDM24,OUT013,2472.257780284443
FDT37,OUT049,4371.089077245581
NCO05,OUT010,202.24860600197545
FDL13,OUT046,3546.0220891339836
FDL15,OUT017,2574.0053082731715
FDB11,OUT018,3168.3116785200073
FDL14,OUT019,317.8878690869528
FDY10,OUT019,239.88237982520369
FDJ40,OUT049,1837.6779098142563
NCW18,OUT046,3557.1987276807836
NCY06,OUT013,1981.171451920114
DRE13,OUT018,1188.465730033974
FDA26,OUT045,3595.792476535173
NCE19,OUT010,209.7910565709426
FDE33,OUT035,1379.033056229444
DRL59,OUT027,1335.157305961931
FDY07,OUT046,681.7273578203113
FDF57,OUT018,2709.5406381447833
FDM58,OUT035,1951.8263000831423
FDP26,OUT027,2757.138887754971
FDY32,OUT046,2597.868821944831
FDD51,OUT010,79.38728792633134
FDU22,OUT018,1732.5565937412593
FDZ49,OUT018,3429.7056691051316
NCI42,OUT017,3672.5718337810054
FDT04,OUT027,1025.6051893999231
NCU41,OUT045,2957.7652850480636
FDS56,OUT045,4004.877602331094
NCN42,OUT017,2542.719007791133
FDK34,OUT046,3860.495930344181
FDB03,OUT017,3850.364827153955
DRJ25,OUT035,800.3596774978507
FDT25,OUT027,2975.3654397685154
FDN20,OUT013,2780.8725301949976
FDP09,OUT013,3420.170522521041
FDM20,OUT019,604.8901612419198
NCG55,OUT046,1937.4670011827216
NCP14,OUT045,1661.7272326060638
NCH06,OUT046,3266.143451177186
FDV52,OUT013,1863.4554749414076
NCL07,OUT035,637.2825054472695
DRJ11,OUT027,4538.570206599958
DRO59,OUT013,1030.9366738343683
FDW15,OUT010,340.77287187953306
NCQ30,OUT035,2088.7926372137695
NCN54,OUT019,204.52495095285374
FDY01,OUT027,2931.6101808324793
FDX39,OUT035,3975.3771872256857
FDH53,OUT027,2493.0143639509324
FDA57,OUT035,733.9795842887783
NCC07,OUT010,208.97719320467615
FDU28,OUT013,2969.7168932242134
FDK36,OUT010,163.6083668283678
FDR36,OUT018,583.4853946095028
NCQ17,OUT035,2682.5000155504667
FDS28,OUT019,107.03861203008825
FDE08,OUT045,2329.051158320191
FDU22,OUT046,2021.543752071362
FDG41,OUT045,1627.6627384481046
FDO31,OUT010,154.37971896536587
FDM21,OUT019,762.1655032174044
FDU40,OUT017,2928.9038314854224
FDV36,OUT018,1809.6176292076552
FDT10,OUT027,1514.8532776677982
FDX38,OUT045,790.2281406489329
NCU30,OUT027,3920.3152259079757
NCV06,OUT049,3256.4945077667157
FDT16,OUT035,4806.194612166258
NCP41,OUT027,2753.6105105970923
FDZ56,OUT017,2952.9628726377005
FDC22,OUT035,3175.2164591803844
FDU10,OUT035,626.4601081708012
FDS46,OUT045,1867.3302223601454
FDO08,OUT049,2593.375072010281
NCV42,OUT018,1457.9066453177613
FDP33,OUT035,4114.5507084503515
FDJ12,OUT046,3591.527620301404
FDH04,OUT045,1342.0726768569355
NCU54,OUT013,3778.9741320992953
FDO36,OUT010,520.9321182656785
FDT37,OUT027,6380.437054405785
FDD14,OUT010,403.7636983684977
FDA16,OUT013,3853.8323304682804
NCS42,OUT019,236.0044760979522
FDP10,OUT019,257.82515239673313
FDQ28,OUT049,2549.4949315611484
FDK57,OUT010,252.70607898576043
FDK02,OUT013,1895.5251188161808
FDW47,OUT018,1709.6092407549966
NCC42,OUT018,1927.8120775598463
FDQ37,OUT018,3433.437263379874
FDL40,OUT046,1513.1106952297189
DRE13,OUT010,197.86281746222835
FDQ34,OUT027,2681.956058753188
NCB54,OUT046,2058.04242305367
FDS48,OUT049,2529.6476225273454
FDO15,OUT045,1150.1097437196943
NCT30,OUT013,691.0365959381616
FDU49,OUT027,2385.1203887749393
FDE21,OUT046,2026.2245194536329
FDS49,OUT019,279.54961628748623
FDT38,OUT027,2481.4648721230683
FDZ01,OUT045,1522.793477108295
FDC41,OUT035,1214.6486050903638
DRG13,OUT010,425.90410635197804
NCZ42,OUT018,3346.637397871546
NCM07,OUT045,1286.1379125748203
NCV17,OUT018,1959.5780682400423
DRK39,OUT035,1441.4625180998173
FDS37,OUT018,1698.390980219147
FDV12,OUT019,267.4930825132945
NCG19,OUT018,3604.819823859029
FDS51,OUT013,908.1993803403893
NCO14,OUT046,618.9582977759505
FDC38,OUT046,2134.423737911424
FDN15,OUT046,2061.266112953434
NCH42,OUT013,3956.938701610771
FDQ22,OUT046,618.3375258325431
FDC05,OUT013,2957.86664616602
FDZ31,OUT013,2968.1152577536727
DRJ23,OUT049,3289.092435691093
FDC52,OUT035,2485.3598743117623
DRD12,OUT010,197.4249691947386
FDV55,OUT017,2488.8763072266725
FDD32,OUT046,1316.4787192469746
FDR01,OUT049,3401.0773185216126
FDY08,OUT019,283.03224297688877
FDQ45,OUT045,3102.141519534335
DRN11,OUT027,3445.4653336199735
NCS05,OUT018,1717.4993615865046
FDY32,OUT035,2638.7035930921425
NCD31,OUT045,2639.97900892527
NCE06,OUT049,2509.1560178627587
NCP14,OUT046,1686.0821997452153
NCF18,OUT019,555.3535788278431
FDF14,OUT018,2099.9499909599244
FDB22,OUT017,2532.1012012071747
NCH54,OUT049,3029.753287816258
FDU27,OUT035,714.3960914888942
FDS58,OUT027,4305.96898089268
NCU29,OUT035,2516.6356459371873
FDJ57,OUT013,3320.38472283444
FDL56,OUT049,1400.3868220098966
FDH60,OUT035,3259.6518865224707
FDN24,OUT018,733.6152064675423
FDD02,OUT017,2013.4827528725527
FDP15,OUT017,4097.73657393733
FDB28,OUT027,4955.862834358541
DRC49,OUT045,2380.59513209674
NCG30,OUT018,1763.4908812175415
FDJ14,OUT049,1316.655645471595
FDL52,OUT045,615.1081250800612
NCG19,OUT027,6073.117940206071
NCN41,OUT035,2081.1904783577947
FDW22,OUT013,3810.8083959550327
FDI02,OUT013,1864.390903279144
FDV51,OUT045,2590.4669926467404
FDV48,OUT046,1256.2287845014453
NCL17,OUT019,436.1284896731649
FDP46,OUT045,1356.988656103487
FDU10,OUT045,530.5521500898218
FDT37,OUT010,774.6007075219013
FDI27,OUT035,758.7695462265787
FDN51,OUT046,4090.1922136125236
FDW07,OUT035,1324.0135285651513
FDN45,OUT049,3557.65279871597
DRN37,OUT027,4532.0506791696125
DRF48,OUT049,3215.4420142634367
FDP38,OUT019,208.69171223713354
NCX18,OUT027,5355.839177008294
FDK45,OUT018,1574.5074574583596
FDZ37,OUT049,1462.9647678692345
FDS50,OUT018,3332.8066804789705
NCR54,OUT018,3160.506778819619
NCS17,OUT035,1650.4995133853286
FDV31,OUT046,2654.0941602262074
DRE27,OUT017,1492.8004042448204
FDN60,OUT013,2615.5002974875124
FDK26,OUT013,3208.7401696831303
FDX37,OUT018,1385.7299008985995
FDW31,OUT046,2828.832548882215
FDX26,OUT018,2933.4113189810055
DRL49,OUT019,301.2176427356979
FDU49,OUT017,1343.2990092881555
FDY58,OUT046,4138.206752029561
FDN03,OUT045,3836.6207722602535
NCV06,OUT010,411.7459165251212
FDH53,OUT045,1324.6904462931548
FDG31,OUT018,849.0275822437764
NCC06,OUT045,2037.1152252044426
FDS13,OUT049,4289.776861610227
FDP16,OUT035,4453.914893045931
FDA35,OUT013,2163.5282248513986
DRP47,OUT018,3589.4501063781554
FDY28,OUT010,451.6493651230412
FDY20,OUT035,1448.6952966037225
NCH30,OUT017,1769.754138257992
NCR29,OUT019,112.24163908755261
NCP05,OUT013,2341.365245180499
NCF30,OUT019,255.58309882050293
FDA08,OUT035,2573.8735851669817
FDN51,OUT027,6543.274634822993
FDH12,OUT046,1644.137615566899
FDY39,OUT017,3398.458305013441
NCO53,OUT045,2926.047106732426
FDB40,OUT046,2554.509589948522
FDH02,OUT049,1393.6718213203244
FDY11,OUT027,1598.4939050250593
FDQ09,OUT019,261.8382039890967
FDP16,OUT013,4362.469256353725
NCF55,OUT018,541.918034182086
FDY09,OUT027,4590.969094695353
FDY39,OUT045,3346.6512533294012
NCU53,OUT049,2723.830141426056
NCT41,OUT049,2574.6870839112817
FDJ45,OUT046,620.782414522021
FDR28,OUT013,2598.2243781208294
FDN08,OUT013,1819.1604477025041
FDJ07,OUT049,1801.1019323261994
FDZ09,OUT027,3863.1130983784087
FDQ14,OUT017,2436.472408196393
FDY12,OUT027,1416.4490662262358
FDK57,OUT046,2117.7183668808975
FDD20,OUT049,2138.8027830224623
FDS36,OUT018,1650.215492550215
FDI40,OUT049,1665.3052998319993
FDJ40,OUT045,1785.1842221597208
FDE08,OUT013,2345.1761108067617
DRK01,OUT013,1410.6954313381773
FDC58,OUT049,686.6043389199061
FDE50,OUT046,3076.2860515054103
FDX48,OUT035,2522.400454175564
DRM35,OUT018,2540.49307315984
FDG41,OUT013,1641.9983322717237
FDB52,OUT046,3799.5157822682063
FDV19,OUT045,2749.9604813831866
DRG48,OUT017,2512.5826052861607
FDI26,OUT013,3108.1490211052233
FDU11,OUT019,238.1663998438694
FDF59,OUT019,209.97174104097792
FDR07,OUT049,1273.5396883060032
NCE06,OUT017,2285.462405141521
FDE10,OUT046,2050.270795785061
NCO55,OUT046,1691.9793069975271
FDZ13,OUT013,784.8940616099561
FDT50,OUT017,1540.976782355535
FDH12,OUT010,290.89537286599534
FDD21,OUT045,1980.0113062621415
NCM05,OUT013,4177.368196651064
FDK04,OUT013,787.0690355665859
FDN33,OUT017,1589.7513002448034
NCM18,OUT010,236.92605163850874
DRC25,OUT049,1312.80599385765
FDT47,OUT017,1700.1935201828376
FDD45,OUT027,2682.140035090877
NCD07,OUT018,1539.1415367453028
NCY54,OUT010,437.12842813908475
FDL12,OUT049,961.8005478346272
FDL02,OUT017,1776.37835444897
FDC60,OUT035,1416.956068880003
FDR37,OUT017,3316.9122572406063
FDY16,OUT017,3473.8608349144783
FDU26,OUT045,1859.9394820530822
FDN24,OUT013,827.368936918982
FDH44,OUT013,2460.41003778463
FDE23,OUT010,158.00262773589736
FDW60,OUT017,3035.6893250719622
FDQ55,OUT049,2094.9959065397734
FDV32,OUT027,1654.5757037515866
FDV03,OUT010,363.38583178854606
FDY14,OUT010,880.296789927992
NCL55,OUT027,5997.772944368379
DRF25,OUT017,705.7759538620319
FDX03,OUT046,662.2471349916058
FDF40,OUT045,3939.1688027278774
FDX24,OUT010,308.7591578738543
FDA25,OUT049,1708.7771975644505
FDH21,OUT018,2476.0532725890953
FDB47,OUT010,588.9647286839959
FDT34,OUT019,297.7066911838331
FDS39,OUT010,396.4706028141657
NCU05,OUT046,1225.7742983213443
FDE02,OUT049,1486.050585033788
FDL25,OUT035,1492.5582534275834
FDC50,OUT049,1420.9682993592457
FDZ32,OUT049,1732.2658772195257
FDV14,OUT045,1270.1656831689486
FDR07,OUT045,1257.2316193496013
FDB26,OUT049,854.6819980294049
NCR50,OUT045,2537.4631985131996
FDP01,OUT018,2090.4304676617876
FDH57,OUT045,2064.099275020088
FDM60,OUT027,1102.405701478379
FDA45,OUT017,2758.6955576616306
FDU55,OUT017,4635.6335518495835
FDH40,OUT035,1366.980899566359
FDG40,OUT019,55.79254088543808
FDT12,OUT049,3731.2692464013335
DRL59,OUT045,846.460022655067
FDT47,OUT018,1423.9011695019951
FDI60,OUT017,1047.645811255131
DRF51,OUT027,1069.826557472346
NCK31,OUT049,747.4381927783401
FDB08,OUT045,2358.9887553160406
FDM44,OUT035,1682.593422073539
FDD46,OUT018,2141.4639115539762
FDR27,OUT019,182.49644716608623
FDV56,OUT010,258.1078091351527
FDM02,OUT049,1340.5966054727157
FDU45,OUT018,1571.4770012719093
FDZ10,OUT017,2040.5459699817357
NCK31,OUT010,75.27073496874226
FDR27,OUT035,2173.505869416541
FDF33,OUT013,1745.5920371484783
FDJ36,OUT046,1761.295474023484
FDP33,OUT049,4277.237094299596
FDG17,OUT046,4414.73798872361
FDG47,OUT027,5496.208213117387
NCW29,OUT046,2044.5053856327695
DRH59,OUT017,1132.9232169606562
FDR32,OUT017,3968.5752638926915
FDP48,OUT035,3377.203112150794
FDG17,OUT035,4419.208576522978
DRJ59,OUT017,647.6071486636644
FDY48,OUT027,2710.9190260919568
FDB02,OUT046,2694.2904500918235
FDN10,OUT019,263.1208590977918
NCD55,OUT035,750.1876760785324
FDX34,OUT013,2065.2449561041294
FDZ38,OUT045,3170.350247822276
DRF37,OUT049,4106.84961800035
DRL47,OUT019,283.13059537479086
FDL27,OUT035,975.3903930028135
NCP53,OUT035,4260.192278830633
FDT03,OUT019,490.6006397237756
FDJ28,OUT035,3183.6514912964894
FDF40,OUT018,3294.7996175755607
FDA32,OUT035,3671.226407527001
NCP02,OUT017,877.7052728445185
FDZ31,OUT045,2887.7059392165775
NCQ29,OUT013,3836.5327101984976
FDP57,OUT010,269.13287079596853
FDL32,OUT027,2997.143444319823
DRB01,OUT035,3012.5958845802197
FDJ40,OUT046,1728.885764692479
FDO24,OUT018,2267.792851953691
FDO11,OUT018,3120.4926933984984
FDA56,OUT035,2121.642337933138
FDF02,OUT045,1648.8644868756605
FDA10,OUT013,1961.0320084346188
NCI55,OUT017,2152.5462604731174
FDZ40,OUT010,113.49276839783452
FDV08,OUT049,664.0858862901343
FDN48,OUT013,1345.311358192551
FDU57,OUT017,2500.002105787198
DRF49,OUT013,1797.3944726863015
FDS02,OUT035,3032.8531931705493
FDS43,OUT046,3025.976914835298
FDT16,OUT013,4750.972685967387
FDX19,OUT027,5947.041259722981
FDK15,OUT046,1605.3869551781715
DRA12,OUT049,2257.920755674256
FDY35,OUT017,869.9650377934543
NCU42,OUT013,2811.492657278395
FDD26,OUT013,3158.6781752492607
FDR11,OUT018,2291.177152350236
NCP53,OUT045,4252.163554247031
FDP34,OUT045,2628.1736205585803
NCV41,OUT019,266.16581103374534
FDN20,OUT018,2466.0155721947935
FDZ16,OUT018,3029.195694402306
FDZ28,OUT049,1982.4982829766848
NCL55,OUT013,4162.117370254507
NCJ17,OUT046,1471.2230445382818
FDT37,OUT046,4210.228113030413
FDV51,OUT049,2729.629320931061
FDZ28,OUT035,2069.1022610687473
FDN27,OUT013,1678.8636433134052
FDS14,OUT019,296.62193692369937
FDZ58,OUT045,2009.932459931416
FDD46,OUT046,2376.721287382728
FDJ03,OUT035,793.5953351274084
FDU03,OUT010,384.8044406821314
FDA33,OUT027,3881.4467976147134
NCW53,OUT035,3149.064756047406
NCC55,OUT017,629.8291953038863
FDP52,OUT019,716.8479887169366
FDE39,OUT049,2085.3392675399073
FDB44,OUT035,3684.5819677896407
FDG59,OUT013,588.4829497568026
FDI05,OUT013,1194.4144741070784
FDF59,OUT045,1971.7466889664245
FDM39,OUT019,623.7434347428702
FDB14,OUT013,1402.126079451146
NCS05,OUT019,251.86628561854687
DRJ35,OUT045,1002.1184068834463
FDO31,OUT019,170.25385308039654
FDA31,OUT046,2692.4796462268737
FDX40,OUT049,606.4327568514353
FDW56,OUT045,3258.2974736810042
FDH09,OUT018,576.0970899837496
FDA52,OUT019,407.4323000233005
FDF20,OUT019,479.3271421720929
FDE40,OUT046,962.131801257488
NCU17,OUT046,1766.3181894784327
NCP14,OUT035,1753.537792333375
FDN25,OUT027,1644.37586914154
FDU39,OUT049,967.5072042504634
NCM05,OUT017,4332.715323427116
FDU07,OUT017,2379.524845006525
FDF28,OUT049,2073.536300730858
FDR57,OUT049,2751.3468564503596
FDJ33,OUT013,2080.312074617839
DRH23,OUT035,872.8103825206559
FDQ52,OUT046,4208.844538913405
DRK13,OUT035,3148.2992241339066
FDP09,OUT046,3456.2304638833853
FDR08,OUT027,2697.5955705377214
FDV50,OUT045,1915.7922996885793
FDT13,OUT049,3308.096050394007
FDJ27,OUT027,2643.0422691223243
FDH21,OUT046,2647.5743092019957
FDW14,OUT027,2483.249695768794
FDL52,OUT049,658.6565501230796
FDW28,OUT017,3083.5342346766342
FDL40,OUT049,1547.3683129360513
FDE24,OUT046,2212.0724586081697
FDX35,OUT049,4151.844036020273
FDP46,OUT017,1351.0948835516153
FDX56,OUT045,4005.5619645657657
FDQ45,OUT049,3053.1968485683306
FDK50,OUT027,4227.326741063511
FDY26,OUT045,3690.0564711508173
FDQ09,OUT017,1804.2862010301076
FDN39,OUT049,2815.0749723861836
FDP13,OUT017,716.1901132187579
FDR51,OUT013,2410.9929612598457
FDZ49,OUT010,507.46184630710655
FDL28,OUT018,3164.8835945381707
FDZ10,OUT035,2058.141531172761
FDK38,OUT013,2483.9720649899496
DRL49,OUT027,3565.188442575031
FDR15,OUT013,2483.1543982015514
FDQ24,OUT035,4400.5990738116625
FDD56,OUT013,2979.2416288202676
NCR42,OUT046,602.8141452520505
FDH52,OUT045,955.2642899873302
FDH57,OUT019,299.37612120668257
FDR15,OUT010,370.1374981209811
FDJ34,OUT035,2119.017284853272
FDW37,OUT035,1541.0984667101459
FDQ23,OUT018,1492.4297587268393
FDP34,OUT013,2643.8993225031486
FDE04,OUT027,4678.3035595485135
FDC48,OUT045,1249.1227114434719
FDA47,OUT019,427.469276355424
FDI35,OUT018,2933.3770098168807
NCV05,OUT013,2238.008246052714
FDR28,OUT045,2684.991644767565
FDH31,OUT017,1521.336741394049
FDP59,OUT019,238.74731026823324
FDS19,OUT018,1122.690900285978
FDM60,OUT045,689.7686611930242
FDJ44,OUT018,2547.826659625967
DRH51,OUT017,1320.2091996866207
DRC25,OUT017,1393.457987016775
DRE25,OUT013,1489.964157051627
NCX05,OUT049,1866.2560785078483
FDR11,OUT017,2499.6463222949264
DRP47,OUT045,4185.571208898099
DRC49,OUT019,330.6057534967414
FDQ47,OUT027,1180.4024346788833
FDL20,OUT013,1861.8333431701044
FDM34,OUT035,2194.6015068084234
NCN55,OUT013,4187.709499438705
FDD41,OUT035,1745.6776925340018
FDE52,OUT049,1367.4314224033321
NCT18,OUT019,504.76368609164433
FDJ32,OUT018,745.8471674761943
FDE16,OUT046,4018.724383231352
FDZ09,OUT045,2577.922292193534
DRZ11,OUT046,1941.7124121389968
FDK41,OUT049,1289.9874321954492
FDE56,OUT049,1030.6326851278352
FDH34,OUT013,3304.5250741102222
DRI49,OUT013,1242.138143222741
DRI59,OUT046,4040.579528900544
DRC36,OUT049,3007.5238426321084
FDS15,OUT019,389.71759218302105
FDI07,OUT018,2672.6622221096973
FDZ15,OUT018,1697.6772254601524
NCX41,OUT027,5764.784610907492
NCO29,OUT019,378.8409655495432
FDF57,OUT013,2769.2408437855584
FDI33,OUT035,1608.1218032559343
DRJ47,OUT049,2853.7541243625037
FDB34,OUT046,1409.180536386895
FDY22,OUT027,3581.5332091371133
DRL11,OUT017,2514.098913583053
FDY46,OUT035,3203.3998665143085
FDG17,OUT013,4345.03254213681
FDE52,OUT018,1189.663749722658
DRP47,OUT027,6359.718416464116
FDO01,OUT010,143.12389416121826
FDL09,OUT046,2541.968621053727
FDR57,OUT013,2679.840331785023
DRD37,OUT035,839.884376491024
FDQ36,OUT027,1209.827554249163
FDL33,OUT049,3282.6628809622275
FDL48,OUT045,708.7823018921442
FDL28,OUT049,3842.86049329284
NCN29,OUT046,679.1256420120699
FDO13,OUT035,2612.698316053485
FDB38,OUT045,2782.3358430239828
FDI36,OUT035,3375.636990242189
FDI58,OUT035,1566.004147744865
FDH22,OUT018,1796.9638231006184
FDQ27,OUT013,1671.7777721055372
FDT33,OUT046,2739.12888828191
FDC56,OUT045,1925.1535346200822
FDF14,OUT046,2369.459925247922
FDQ39,OUT017,3476.1216507313175
NCM43,OUT017,2733.8949377068475
FDS46,OUT035,2058.4606167987577
FDI22,OUT049,3607.9670051678954
NCE43,OUT045,2716.375121977409
FDZ36,OUT010,611.6535501185909
FDR13,OUT019,332.1863230462112
FDP46,OUT018,1139.4995335752342
FDW56,OUT019,579.920955185241
FDB40,OUT017,2693.402172319351
FDM28,OUT018,2532.338506834987
FDV49,OUT013,4219.828819688945
NCS53,OUT018,2329.4271629636205
FDO03,OUT049,3903.28842695042
FDT15,OUT035,3263.685026682934
FDD33,OUT049,3893.9481214502885
FDX13,OUT017,4322.465212916739
FDH60,OUT013,3017.012782460037
DRH51,OUT046,1305.812796711483
NCL07,OUT049,687.5349333760514
FDW51,OUT045,3556.406817773678
FDF21,OUT019,518.49119699919
FDH26,OUT019,271.3833199775941
FDJ03,OUT049,783.5730651637624
FDU35,OUT017,1636.8201047597074
DRL01,OUT018,3350.861629856112
FDE59,OUT045,631.2793700961304
FDI60,OUT035,1111.3911095904107
DRH39,OUT035,1386.0782075382258
FDK36,OUT049,787.7055261658892
